smiles,NR-AR_prob,NR-AR_pred,NR-AR-LBD_prob,NR-AR-LBD_pred,NR-AhR_prob,NR-AhR_pred,NR-Aromatase_prob,NR-Aromatase_pred,NR-ER_prob,NR-ER_pred,NR-ER-LBD_prob,NR-ER-LBD_pred,NR-PPAR-gamma_prob,NR-PPAR-gamma_pred,SR-ARE_prob,SR-ARE_pred,SR-ATAD5_prob,SR-ATAD5_pred,SR-HSE_prob,SR-HSE_pred,SR-MMP_prob,SR-MMP_pred,SR-p53_prob,SR-p53_pred
CC(C)(C)OC=O,0.3994572391980168,0,0.38217120896410756,0,0.30738825464681263,0,0.3631849084710971,0,0.4388613193475601,0,0.36387626937981316,0,0.38084014586258746,0,0.4530034810360751,0,0.37681619832790425,0,0.3945235645841791,0,0.359720032646636,0,0.3600742681289007,0
CCC(C)(C)OC,0.40967355159724,0,0.3445369247190416,0,0.3162653484349684,0,0.3879320180043849,0,0.42118393333836307,0,0.36592116517806494,0,0.3849394787489456,0,0.42411376750889984,0,0.372262096799398,0,0.3961071115205606,0,0.405567682775068,0,0.36475138179335376,0
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.48738695194249065,0,0.5003265468076731,0,0.5257879567940644,0,0.49075382503177817,1,0.5500011248015123,1,0.4911907122677159,0,0.4488181493025333,1,0.5693910110537022,1,0.45324461303285424,0,0.46388701232820734,1,0.6089183959177376,1,0.52672647236971,1
C1C2OC2C2C1C1CC2C2OC12,0.42089887816349963,0,0.46951978344872974,0,0.362557951594834,0,0.39921529114638377,0,0.4653898732261488,0,0.40332598350997567,0,0.3991227349447679,0,0.5127416149238604,0,0.3872685225068995,0,0.40931219215147685,0,0.4714031929497491,0,0.43857655606227397,0
c1cnc2c(c1)ccc1cccnc12,0.44252009232498607,0,0.4340683991642165,0,0.7738656808576176,1,0.46985322052385997,0,0.5828352531467044,1,0.5258632517882195,0,0.4692928341269557,1,0.5738506650262576,1,0.5056308901020107,1,0.45409318631989964,0,0.6828942639888664,1,0.5163365378863182,1
CC=CCC#N,0.3822128352595692,0,0.36275915448808677,0,0.2755251247140218,0,0.36350849584585715,0,0.41723722530527396,0,0.3566579846457621,0,0.37452963522968136,0,0.45197639773244064,0,0.3707648630957956,0,0.39361233153471165,0,0.31204640811800993,0,0.3537674807776229,0
O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,0.4317916687958439,0,0.4375007814029077,0,0.7079453884684517,1,0.5788507384732303,1,0.5953944623338632,1,0.5788459217444822,0,0.5051967405307256,1,0.6081556836459596,1,0.4762329052108576,0,0.5031774275561753,1,0.69438537314279,1,0.5383031025939166,1
N[Pt](N)(Cl)Cl,0.40612297269827197,0,0.43803434148864717,0,0.4170161100939892,0,0.43879618702474676,0,0.4586031497488782,0,0.45364877895599875,0,0.43414542630188097,1,0.5351626646424659,1,0.4398520072709607,0,0.49326889475739305,1,0.4878066628497787,0,0.43752744831617385,0
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,0.4200060617747879,0,0.4108858936757392,0,0.6293530557636966,0,0.5761813369135556,1,0.5760702964800916,1,0.4917691992382749,0,0.4570838416809536,1,0.5737857925623804,1,0.4470923469931183,0,0.45638886050090893,0,0.6748586981571085,1,0.4715031992993018,0
CC#N,0.37679482041484014,0,0.3605034471258334,0,0.3218137900671659,0,0.32696186395230536,0,0.41519414771461677,0,0.31422068897409283,0,0.3828332671938202,0,0.44610229388012096,0,0.3869172968389087,0,0.40525246741072296,0,0.3433350526896387,0,0.37343411778996605,0
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@H]3C(=O)[O-])c2ccccc2)C(=O)C1=O,0.441248953539321,0,0.4594632979336893,0,0.5133977949269946,0,0.3985054835717221,0,0.5307755353216437,1,0.3908316044191045,0,0.4377410825713176,1,0.5559891088496793,1,0.43961839042608486,0,0.4388761785510067,0,0.5349248561575344,0,0.4788787992387982,1
COc1cc(C(=O)OC(COCCC(C)C)CN2CCOCC2)cc(OC)c1OC,0.4040901386004098,0,0.37088897312927926,0,0.5170156113801059,0,0.48168135203913204,1,0.44409553352045,0,0.4140676857851328,0,0.4289377274900459,1,0.5347702027058757,1,0.4193675004079209,0,0.44134982754133056,0,0.5911907516617297,1,0.4323981622875375,0
CCCCCCCCCCCCCCCCCC(=O)[O-].OCC[NH+](CCO)CCO,0.4114116897084236,0,0.3719658980633236,0,0.3828394414563917,0,0.43324173125638116,0,0.439802669064723,0,0.38288634694976115,0,0.43473319109393066,1,0.48946366808448294,0,0.4060073258119311,0,0.4397726505836527,0,0.5107604680212495,0,0.4167944252647224,0
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.43550968355882314,0,0.4218081184164424,0,0.6992602180038482,1,0.49224319207780887,1,0.5167874353327594,1,0.43027494275265604,0,0.47262592188206076,1,0.5803184759541876,1,0.47577428457084875,0,0.4649469698243219,1,0.6437941642959399,1,0.5293594211003354,1
CCN(N=O)C(N)=O,0.3682768290857625,0,0.3975880087954394,0,0.3949337996549693,0,0.3146139558523064,0,0.42725926017528987,0,0.31096897710319604,0,0.40196645833426564,0,0.5067782182899268,0,0.4048269410301939,0,0.43178911920618507,0,0.3668161314197744,0,0.39821073928919726,0
O=S1(=O)OCCO1,0.3834700585256697,0,0.35549596281822854,0,0.30805638340427416,0,0.3956088768874383,0,0.42602742299340857,0,0.37232259160482123,0,0.40469540392055176,0,0.45086368439898616,0,0.38979369351970905,0,0.40436337698907754,0,0.32753070376566595,0,0.38951656858271183,0
O=[N+]([O-])[O-].[NH4+],0.37179073232095644,0,0.3968361466717823,0,0.4752084343522569,0,0.3498437952910644,0,0.44913899354222403,0,0.3426609944163146,0,0.4357327686929838,1,0.5832698441053481,1,0.4111994013317917,0,0.4341157130113757,0,0.5202430787998101,0,0.46008525650363374,0
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,0.41490527038163644,0,0.40016851046985547,0,0.4642376169943364,0,0.42171445169704347,0,0.5055080736433493,1,0.40280213373468005,0,0.41018345877998363,0,0.5127879506929923,0,0.4097714674235825,0,0.4087695872036486,0,0.46227804502509207,0,0.41134473824677453,0
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,0.40700506400328723,0,0.42435241920785577,0,0.5238695163688345,0,0.44532845444245595,0,0.5166679851789806,1,0.4151256957004168,0,0.4377022535327318,1,0.5557429716391259,1,0.43225888460228756,0,0.42838160617501564,0,0.538344994838228,0,0.4573575566567354,0
OCCOCCOCCOCCOCCO,0.4104008245429914,0,0.3443490524704774,0,0.3338677549116848,0,0.3826580930445472,0,0.4134748701560806,0,0.3444814436984633,0,0.40345073082429533,0,0.41793598023108264,0,0.38939720430309493,0,0.40872493863834997,0,0.3746999307711194,0,0.38539480592172,0
CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,0.43954348723613346,0,0.4491523198518746,0,0.46584990967281603,0,0.4269191908333299,0,0.5420560440453426,1,0.40589031837363915,0,0.4328620615571204,1,0.5466481211752874,1,0.42524727232697107,0,0.43949425896615874,0,0.5245348671591927,0,0.4546973264961271,0
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.42177582614454107,0,0.4113467687294661,0,0.6103646726824826,0,0.5515803955522297,1,0.5370269907431442,1,0.4687650385894796,0,0.443177063806052,1,0.5621173809891085,1,0.4423387075354511,0,0.45598550718506664,0,0.6673992939144142,1,0.4678563874978529,0
O=C(OC1CN2CCC1CC2)c1ccccc1,0.4052852097532059,0,0.40166901969436647,0,0.5105243623348149,0,0.45901593582785744,0,0.4956451679646865,1,0.41981430611717696,0,0.41549175652354026,0,0.5313823928612139,1,0.4100664944265605,0,0.4325071077185486,0,0.5741392222385167,0,0.42549751892762255,0
O=C1CCCCC1CN1CCCCC1,0.3888892314629804,0,0.3719941769321585,0,0.33489336574978956,0,0.41247441332025836,0,0.41817660876995655,0,0.3612112641375031,0,0.3873181360070434,0,0.45325689404702857,0,0.37202516734187,0,0.41119914038055727,0,0.4630265656103097,0,0.3854343977355486,0
NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl,0.4306657496373046,0,0.40158019579407606,0,0.6681737046453546,1,0.4720322538370063,0,0.5139835227701299,1,0.4166295881636538,0,0.4476273881926523,1,0.5633977615172887,1,0.46521646445706116,0,0.4442712173528101,0,0.6059908532528513,1,0.4701290788225485,0
S=C(NC1CCCCC1)NC1CCCCC1,0.37198409698020546,0,0.3783729193907347,0,0.42562814357061407,0,0.47344788867718585,0,0.47558257636745416,0,0.39807241722259823,0,0.4145788378542952,0,0.5027440139731862,0,0.4066796113688728,0,0.45780273479460226,0,0.5554922028802745,0,0.4172541231770914,0
O=C(O)c1cccc(/C=C2/C[C@H]3[C@H](C[C@@H](O)[C@@H]3/C=C/[C@@H](O)C3CCCCC3)O2)c1,0.4793071302575422,0,0.48973596202801534,0,0.5240816954937755,0,0.500483197890389,1,0.5821762738038312,1,0.5431150213974985,0,0.44949777456556456,1,0.5589680809594388,1,0.4498484355496888,0,0.45644721096766644,0,0.6068559882216175,1,0.4948542162384018,1
CO[Si](C)(OC)OC,0.42035050829167325,0,0.38024547958908095,0,0.36341113484124987,0,0.4206320812523054,0,0.44333782606140104,0,0.40319771139631505,0,0.4087853727336788,0,0.4809671704727188,0,0.3993569328471499,0,0.4127452476849841,0,0.41800480200963924,0,0.3965878132281113,0
C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.6271093283327625,0,0.6199120799595398,0,0.41921455439290434,0,0.4556285995664857,0,0.5906250502202905,1,0.5467494156212489,0,0.4340636657992628,1,0.5404160247549091,1,0.42748330374284604,0,0.4449840451073966,0,0.6036295405170663,1,0.48075389312247774,1
C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C,0.4006792233834687,0,0.41816055386084344,0,0.34301415123427015,0,0.3540623528544334,0,0.4602290545253593,0,0.36964529007302466,0,0.41077440956384453,0,0.5166246127545052,0,0.4073836215930662,0,0.41642132595092196,0,0.4174938749201581,0,0.396773302883427,0
C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1.C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1,0.42525108049311966,0,0.4338255161308467,0,0.672060927406824,1,0.5424035106301732,1,0.5793232003604029,1,0.5222381016506715,0,0.4749613632104439,1,0.5941544843472966,1,0.45495909149571384,0,0.4701791947353305,1,0.6794011865272866,1,0.49823865900938474,1
c1cc(OCC2CO2)cc(OCC2CO2)c1,0.40885816151251914,0,0.38533361099544894,0,0.5951474942964355,0,0.5281170562016527,1,0.5001580998927738,1,0.44936244613751036,0,0.4389284948387273,1,0.5566713155987517,1,0.43986740391544416,0,0.4559110377513195,0,0.6206990291653895,1,0.45744622815135394,0
BrC(Br)C(Br)(Br)Br,0.3733413191115891,0,0.3817641611412249,0,0.24885319576624498,0,0.3506674979389653,0,0.4252334279187394,0,0.3342708756211361,0,0.36999189541952393,0,0.4764004779833816,0,0.36906755129492336,0,0.39764763172633033,0,0.41353236852811115,0,0.37536294197521564,0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCO)CCO,0.40598711323116415,0,0.391190043837353,0,0.41983288406899727,0,0.4288412282563049,0,0.45303087678793363,0,0.3943191086918631,0,0.44732965155471416,1,0.5139302577811296,0,0.43476190214085925,0,0.45198874931462435,0,0.521543727569036,0,0.42622206255791295,0
C=CCn1c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21,0.44957677720403616,0,0.44283231165499554,0,0.5947265811779541,0,0.4049860393767018,0,0.5303221290098243,1,0.3905798433874161,0,0.438063856280386,1,0.5391483079869285,1,0.45980879969946215,0,0.4331647860050985,0,0.5373585101966033,0,0.498353454420999,1
CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C1=C(C)C[C@@H](O)CC1(C)C,0.4439153321692338,0,0.48246782445419384,0,0.44196961023604886,0,0.4915894066890124,1,0.5377303750124911,1,0.5456809073013298,0,0.4444744165403201,1,0.5801524452631881,1,0.43776624069635256,0,0.49632986572847726,1,0.5912520391720015,1,0.4709193662248358,0
CN1CCC(OC(=O)C(Oc2ccc(Cl)cc2)Oc2ccc(Cl)cc2)CC1,0.40483945968029666,0,0.4056368968747359,0,0.6333030373262258,0,0.5756506652866378,1,0.5543897746981904,1,0.5013554474453482,0,0.4592240791309208,1,0.5844867999917654,1,0.4458487896242954,0,0.46706221296392997,1,0.6719473517865526,1,0.48446330381969444,1
CCCC(=O)OCCC(C)C,0.4082757974365348,0,0.36899059911736737,0,0.2760875177530455,0,0.3581192772051077,0,0.4362921102153902,0,0.3572448695008122,0,0.38300760318697136,0,0.4436966190967947,0,0.3761011654738717,0,0.3946740821733873,0,0.3340443247872694,0,0.35915335464769016,0
COS(=O)(=O)[O-].Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C,0.42316998917180115,0,0.42139774244348,0,0.6288679416258448,0,0.4731446420601548,0,0.536195680933926,1,0.4249248720971853,0,0.46787869549110794,1,0.5731070726751173,1,0.45054431392678124,0,0.44545491941199095,0,0.6065556475682983,1,0.46183379647990125,0
C=CC(=O)CCCCC,0.40835212030233337,0,0.36718024685946876,0,0.32343944339442465,0,0.34589411569497813,0,0.4432967468475393,0,0.35661069116723276,0,0.4126466719614232,0,0.4590531246660259,0,0.39780749682437166,0,0.4128324140765858,0,0.36790740345578177,0,0.3803461979706364,0
CCOc1ccccc1OCC1CNCCO1,0.4060565023552777,0,0.3895062479369851,0,0.4734603795147201,0,0.4227220634245349,0,0.45069368235006546,0,0.3791281962783483,0,0.4191164014952037,0,0.5111970961778645,0,0.41085588358359615,0,0.4278228394790332,0,0.497047746074755,0,0.4171260621102796,0
C=C(C)CS(=O)(=O)[O-],0.3823686275652156,0,0.41146890348609017,0,0.33456047236503905,0,0.3448564059387337,0,0.4381017294108948,0,0.3509097435098351,0,0.4018707829973897,0,0.4848103582565636,0,0.3993864203359989,0,0.4146330453994443,0,0.36448731034560655,0,0.3907301366474062,0
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,0.3976003441637937,0,0.3991418665802243,0,0.37365821833678575,0,0.43470717373190637,0,0.447062156987887,0,0.4045867602033664,0,0.4070332855690673,0,0.49527379577372527,0,0.38920379603226407,0,0.41566937567406936,0,0.4827803568757533,0,0.39455122297263234,0
O=C1CC(c2ccc(Cl)cc2)CC(=O)N1,0.41852469143135457,0,0.418472259380317,0,0.5925793748411601,0,0.4513451649423872,0,0.5439920764199508,1,0.4417493336164956,0,0.43454966761311853,1,0.5582238410066493,1,0.44594978214083253,0,0.4396511025724338,0,0.5826289836403822,0,0.4677584882315158,0
CCCCCCCCC,0.403838942126697,0,0.335884725360186,0,0.32147185654147037,0,0.39075858781712336,0,0.41487581098054976,0,0.34883453443376217,0,0.39885230681166234,0,0.4049886128729251,0,0.37507300966065604,0,0.4107235721529063,0,0.4063759694970804,0,0.3736412215286434,0
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,0.4278884143398064,0,0.4173382383676315,0,0.7460734273237473,1,0.5764567425360915,1,0.5973141248763,1,0.5486397833052942,0,0.4698440884182657,1,0.6049291579042289,1,0.48854623302409184,1,0.5307698822518915,1,0.7252403991072255,1,0.519364516927216,1
CCCCCCCCCCCC(C)=O,0.40870971635865105,0,0.345715139323513,0,0.33533625291275804,0,0.3728162906012416,0,0.42170270827997636,0,0.33908073057382976,0,0.41428305594683607,0,0.4464483237403827,0,0.3884212649320961,0,0.4207065108485274,0,0.43321604874599007,0,0.3865137101674387,0
c1ccc(C2CC2)c(OCC2=NCCN2)c1,0.4189510561637742,0,0.39153378765494257,0,0.5452001679244102,0,0.4389504217403357,0,0.5345201660186825,1,0.3980186190380329,0,0.4160907867909549,0,0.5423862662563838,1,0.43176247235731374,0,0.4289920153652167,0,0.5552499940224007,0,0.42824857544093425,0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1,0.4235180801333669,0,0.4338084698130229,0,0.6209593152405503,0,0.3951356395021025,0,0.5065932065759071,1,0.36782771739679304,0,0.45108517495629363,1,0.5747668798212834,1,0.4700987622552988,0,0.45635446659811363,0,0.5642350506240256,0,0.5023010498560911,1
NCCCC(=O)O,0.39592453691056106,0,0.35339139173015,0,0.30797764844412623,0,0.3321528998593114,0,0.4356662785143187,0,0.3346563493399624,0,0.4023454063922607,0,0.4472367419798275,0,0.39188459556390526,0,0.406357154995769,0,0.31376198343321154,0,0.3745123452449623,0
C[Si](C)(C)Cl,0.41175864956562236,0,0.3847853714749291,0,0.3053207489650058,0,0.39721359790711946,0,0.4452308289202395,0,0.39115862908143667,0,0.3944502670898716,0,0.46019657812843023,0,0.38726876394915805,0,0.4069925071789087,0,0.42303214238559594,0,0.38212145802024,0
O=[N+]([O-])C(Cl)(Cl)Cl,0.3642574790248717,0,0.42204722183168997,0,0.3831327665104548,0,0.3471594103176408,0,0.43902504132873016,0,0.3279936500411187,0,0.4280600813861293,1,0.5806101234404748,1,0.41845194296211785,0,0.45966510428111834,1,0.5184555828390743,0,0.4500991916396157,0
Cc1nnc2n1-c1sc(CCc3ccc(CC(C)C)cc3)cc1C(c1ccccc1Cl)=NC2C,0.43463321756242645,0,0.4419377563234206,0,0.6843910662881367,1,0.5796599291694611,1,0.5510265040016317,1,0.49111963917432205,0,0.46545415865855566,1,0.6039121956544232,1,0.47587157657917123,0,0.5337862854320998,1,0.6648038248162167,1,0.5333471965024811,1
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0.4146441774578678,0,0.42535466115927506,0,0.6255739095639161,0,0.5225021734805284,1,0.5348892351157069,1,0.46836823339465566,0,0.4744926318189304,1,0.5890623832385131,1,0.4547413649923878,0,0.47648504218087107,1,0.6577749992772618,1,0.5010348791429902,1
O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,0.4305894590350642,0,0.4273176587164268,0,0.5750795981167774,0,0.4791279250673649,1,0.5289197777121265,1,0.45028180363535175,0,0.44635120617644836,1,0.5627372377852805,1,0.4374782151648222,0,0.4384636544436648,0,0.5769913172582763,0,0.4711808117594781,0
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1,0.4294497405294656,0,0.42653404568081804,0,0.6814220491919294,1,0.4457878331433818,0,0.5300003285478966,1,0.4119700550115688,0,0.45653442076310446,1,0.5688944769321558,1,0.4914339636152935,1,0.4466722098266515,0,0.5924481588791469,1,0.5273525937646195,1
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@@H](C)C[C@@H](C)C2)C[C@@H](C)C(=O)C=CC(C)=C[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,0.4730503456928048,0,0.4697998636338737,0,0.36590245172664654,0,0.43238955881170443,0,0.5333103451796284,1,0.45093696569546743,0,0.41202292527874745,0,0.5005394380135832,0,0.40817884663153764,0,0.42106910965669553,0,0.4936591004787314,0,0.4438341392380763,0
O=C(O)CCCCCCCCCC(=O)O,0.40071913611021914,0,0.3848669577373454,0,0.34868741055276836,0,0.3614983790699815,0,0.4346462021741916,0,0.36194426423238557,0,0.43245390045112375,1,0.49268212820475116,0,0.4128401471533032,0,0.4280416110751889,0,0.4231624198447844,0,0.4059295901226134,0
CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,0.43132660942333045,0,0.42977181881236254,0,0.41631297240753146,0,0.42697492128314596,0,0.5372489041849678,1,0.449480831763342,0,0.41561344273380896,0,0.5134924219622992,0,0.4114528939193069,0,0.4136647586189318,0,0.47525870706232565,0,0.41598006808510674,0
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,0.4386774244155211,0,0.4387022369782977,0,0.7527875680151195,1,0.4583908967634682,0,0.5908809680170082,1,0.45892185279359327,0,0.48466222292261807,1,0.5774044981860234,1,0.5399793050488131,1,0.4525140261899091,0,0.6539116382038827,1,0.5468670195626408,1
CC(S)C(C)S,0.39724968729789667,0,0.3715103314583435,0,0.2555050103545118,0,0.3549869419292546,0,0.41841553503336376,0,0.34865746522789326,0,0.36756703590225465,0,0.42773801705922343,0,0.35832547226314504,0,0.3844287766564805,0,0.31055561535418463,0,0.34821574721775117,0
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,0.4086401313355643,0,0.4097865615967994,0,0.647810847997654,1,0.5271709430788801,1,0.5622048914987795,1,0.45379818478679146,0,0.447760994267985,1,0.5729368876242082,1,0.4501429054614056,0,0.4813246317872724,1,0.677027547156791,1,0.46593207182310487,0
CC(CN(CCN(CC(C)OCCO)CC(C)OCCO)CC(C)OCCO)OCCO,0.41274957479379315,0,0.3650505695038964,0,0.38211715600549834,0,0.43013774185935627,0,0.4217772326175562,0,0.3921407109657477,0,0.4124192289091519,0,0.4787062632934773,0,0.3931821919170682,0,0.41769016670064696,0,0.49027491797338635,0,0.39920378400241346,0
CO.COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,0.4281932435417978,0,0.43160867519938667,0,0.7116077733911673,1,0.5809879304937515,1,0.5161240945631672,1,0.4868011352482355,0,0.47174725536610723,1,0.5906015040075743,1,0.48543468792641026,1,0.5159619149194875,1,0.6942783350911952,1,0.5303210451046987,1
O=[Se]=O,0.3609726878091048,0,0.42421352542572277,0,0.30895467260760384,0,0.306671150059945,0,0.43210545656906346,0,0.3291856940804213,0,0.40532692688340144,0,0.5456441323217318,1,0.4008393920951588,0,0.42320705255709307,0,0.3462667735888933,0,0.40288893196368986,0
CC(C)(C)C(=O)C(=O)O,0.39548190637475206,0,0.40375809714261446,0,0.3190488201568109,0,0.33929775915028326,0,0.4525032267393415,0,0.3652255073186575,0,0.3906670015508439,0,0.48553468475283673,0,0.3873508232225797,0,0.3977174873341424,0,0.3846370257262641,0,0.3756142826599398,0
Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0.4617953935538416,0,0.44397841295596546,0,0.675807929707539,1,0.4745044305307047,1,0.5538843721347043,1,0.49041730918121174,0,0.45818341808170565,1,0.5821979888810864,1,0.4627525863801989,0,0.4529358559620344,0,0.6604955480307853,1,0.5415349077777007,1
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0.4512238889815148,0,0.4752196080483089,0,0.5694663705375433,0,0.43807515743640413,0,0.5203376666333115,1,0.43049179992116043,0,0.43882118205595794,1,0.5738663137227791,1,0.45213447054794725,0,0.4500120539137387,0,0.5861404341818959,0,0.5054909524645932,1
CCOC(=O)C(C)C(C)=O,0.38956146343241177,0,0.4125550856140729,0,0.3133795951529997,0,0.3499161257077291,0,0.44600707143493007,0,0.3713365191020255,0,0.3968469448456553,0,0.4999336212133908,0,0.3952217103363955,0,0.40640259066725176,0,0.362453776809766,0,0.3802771583147766,0
CCCCCCCC/C=C\CCCCCCCC(=O)OC,0.40103183401050935,0,0.3940498634887261,0,0.409693430489075,0,0.4268621003590412,0,0.4567802670516139,0,0.39824150944103254,0,0.4436794565009486,1,0.5182231273080705,0,0.4330858139780623,0,0.45148712040285355,0,0.5188424908829338,0,0.42310100594964534,0
